iter	Passed	Remaining
0	5	2517
1	7	1813
2	10	1725
3	12	1545
4	14	1404
5	15	1287
6	17	1230
7	19	1187
8	21	1147
9	22	1112
10	24	1080
11	26	1066
12	28	1053
13	29	1040
14	32	1039
15	34	1039
16	36	1036
17	38	1023
18	39	1007
19	41	998
20	43	991
21	45	997
22	48	997
23	50	1008
24	52	1006
25	54	997
26	56	987
27	57	974
28	60	976
29	62	978
30	64	973
31	66	970
32	68	969
33	70	965
34	72	958
35	74	958
36	76	958
37	78	955
38	80	955
39	83	958
40	85	954
41	87	948
42	89	946
43	90	941
44	92	935
45	94	929
46	95	925
47	97	921
48	100	920
49	101	917
50	103	915
51	105	911
52	108	914
53	110	915
54	112	911
55	114	910
56	117	912
57	119	910
58	121	906
59	123	907
60	126	907
61	128	906
62	130	907
63	133	910
64	136	911
65	138	909
66	140	906
67	142	902
68	143	898
69	145	894
70	147	891
71	149	890
72	151	886
73	153	882
74	155	879
75	157	877
76	159	875
77	160	869
78	162	865
79	164	864
80	166	863
81	168	859
82	170	856
83	172	855
84	174	853
85	176	852
86	179	851
87	181	849
88	183	847
89	185	843
90	187	844
91	190	846
92	193	847
93	196	849
94	199	848
95	201	847
96	204	848
97	206	847
98	208	844
99	210	843
100	212	840
101	214	837
102	216	834
103	219	834
104	221	833
105	223	831
106	225	829
107	227	825
108	229	823
109	231	821
110	233	818
111	235	816
112	238	815
113	240	812
114	242	811
115	244	808
116	246	807
117	248	804
118	250	801
119	252	800
120	255	798
121	257	796
122	259	794
123	261	794
124	264	792
125	265	788
126	267	786
127	270	785
128	272	783
129	274	781
130	276	778
131	278	777
132	280	775
133	283	773
134	285	771
135	287	769
136	289	768
137	291	765
138	293	763
139	296	761
140	298	760
141	300	758
142	303	756
143	305	754
144	307	753
145	310	752
146	312	751
147	314	749
148	316	746
149	319	744
150	321	742
151	323	740
152	326	739
153	328	737
154	330	735
155	332	733
156	335	732
157	337	730
158	339	728
159	341	726
160	344	725
161	346	723
162	348	720
163	350	718
164	352	716
165	354	713
166	356	711
167	359	709
168	361	707
169	363	705
170	365	703
171	367	701
172	369	699
173	371	696
174	374	695
175	377	694
176	380	693
177	383	693
178	385	691
179	388	689
180	390	688
