iter	Passed	Remaining
0	142	71218
1	151	37660
2	156	25996
3	162	20168
4	168	16665
5	173	14280
6	180	12700
7	188	11586
8	197	10760
9	204	10013
10	210	9341
11	217	8860
12	225	8448
13	231	8025
14	237	7689
15	243	7377
16	251	7145
17	258	6928
18	265	6714
19	273	6568
20	281	6419
21	289	6290
22	295	6125
23	303	6013
24	310	5900
25	315	5747
26	322	5649
27	329	5553
28	335	5453
29	345	5414
30	353	5344
31	366	5364
32	379	5366
33	389	5332
34	400	5324
35	410	5291
36	420	5259
37	426	5184
38	431	5106
39	441	5081
40	451	5054
41	460	5020
42	468	4975
43	476	4936
44	483	4893
45	489	4834
46	502	4839
47	509	4801
48	517	4766
49	523	4707
50	530	4667
51	537	4631
52	543	4586
53	549	4535
54	554	4486
55	559	4437
56	565	4398
57	572	4362
58	578	4324
59	587	4308
60	594	4275
61	599	4237
62	606	4208
63	612	4174
64	618	4139
65	626	4117
66	633	4093
67	641	4076
68	649	4057
69	655	4024
70	662	4005
71	669	3979
72	676	3957
73	682	3931
74	687	3898
75	693	3870
76	699	3842
77	705	3814
78	711	3791
79	718	3773
80	724	3748
81	731	3726
82	736	3702
83	742	3679
84	749	3657
85	755	3635
86	761	3617
87	768	3600
88	775	3579
89	780	3556
90	785	3532
91	791	3508
92	796	3487
93	804	3472
94	809	3449
95	816	3435
96	825	3428
97	831	3410
98	836	3390
99	842	3368
100	847	3349
101	854	3332
102	859	3312
103	864	3291
104	871	3278
105	878	3265
106	885	3253
107	891	3235
108	897	3217
109	902	3200
110	909	3186
111	916	3175
112	922	3160
113	931	3152
114	936	3135
115	942	3121
116	948	3105
117	955	3094
118	961	3079
119	969	3069
120	975	3055
121	981	3040
122	987	3027
123	993	3012
124	1000	3002
125	1007	2989
126	1012	2974
127	1018	2958
128	1023	2943
129	1029	2928
130	1035	2916
131	1040	2900
132	1046	2887
133	1053	2878
134	1058	2860
135	1063	2847
136	1069	2833
137	1074	2819
138	1080	2805
139	1085	2791
140	1092	2780
141	1101	2776
142	1107	2765
143	1114	2756
144	1120	2742
145	1125	2729
146	1131	2716
147	1137	2705
148	1144	2695
149	1149	2683
150	1155	2670
151	1162	2661
152	1168	2650
153	1174	2638
154	1179	2626
155	1185	2614
156	1191	2602
157	1198	2593
158	1204	2582
159	1209	2570
160	1215	2558
161	1221	2548
162	1227	2538
163	1234	2528
164	1240	2518
165	1248	2511
166	1256	2504
167	1261	2492
168	1268	2483
