iter	Logloss
0	0.6860447994
1	0.6738862575
2	0.6607998098
3	0.6515189079
4	0.6414833582
5	0.6323424009
6	0.6237190587
7	0.6166950561
8	0.608329195
9	0.6008645893
10	0.5954605665
11	0.5895277548
12	0.5833879079
13	0.5790356746
14	0.5739150279
15	0.570029745
16	0.565085282
17	0.5603058893
18	0.5554749964
19	0.5511878978
20	0.5466986686
21	0.542371143
22	0.5382876409
23	0.5354754581
24	0.5318992695
25	0.5306118411
26	0.5277171113
27	0.5265653733
28	0.5248882589
29	0.5223381838
30	0.5189584262
31	0.5170726596
32	0.5148390357
33	0.5139525644
34	0.5125033147
35	0.5108621886
36	0.5087333119
37	0.5075831825
38	0.505773965
39	0.5037361739
40	0.5020296761
41	0.5009374256
42	0.4997113046
43	0.4981079241
44	0.4964604348
45	0.4947568461
46	0.4939003333
47	0.4928515168
48	0.4913848351
49	0.4905474699
50	0.4898474432
51	0.4886040679
52	0.4878031758
53	0.4872508746
54	0.486704589
55	0.4855225601
56	0.4844996835
57	0.4834493589
58	0.4823987936
59	0.4814493242
60	0.4807761773
61	0.4799934352
62	0.4793880153
63	0.4787887517
64	0.4779574323
65	0.4774039819
66	0.4769981656
67	0.4761527251
68	0.4758498974
69	0.4752259445
70	0.4747224019
71	0.4741413433
72	0.4737117578
73	0.4732587174
74	0.4728559172
75	0.472164149
76	0.4717554537
77	0.4710694334
78	0.4705292318
79	0.4697719698
80	0.4694462018
81	0.4691201189
82	0.4687834028
83	0.4683444743
84	0.4679160213
85	0.4675145717
86	0.4671081331
87	0.4667412105
88	0.4664940684
89	0.4661080103
90	0.4657501022
91	0.4655626837
92	0.4651672219
93	0.4649189503
94	0.46466551
95	0.4642228343
96	0.4641446509
97	0.4638494512
98	0.4636816964
99	0.4635015881
100	0.4633745752
101	0.4632249975
102	0.4628450036
103	0.4627108368
104	0.4622950943
105	0.4620170948
106	0.461729902
107	0.4616170448
108	0.4614702503
109	0.4610085349
110	0.4608644457
111	0.4605574509
112	0.460515769
113	0.4603239806
114	0.4601811586
115	0.4599370708
116	0.4598429344
117	0.4596532012
118	0.4593584086
119	0.4592494773
120	0.4591453795
121	0.4589783558
122	0.4588857662
123	0.4585956011
124	0.4584698494
125	0.4582995147
126	0.4582085865
127	0.4579626287
128	0.4579066804
129	0.4578212834
130	0.457696157
131	0.4574363272
132	0.457396776
133	0.4573478661
134	0.4572365737
135	0.4571134845
136	0.4569419421
137	0.4568210813
138	0.4567651833
139	0.456670277
140	0.4563799211
141	0.4562722813
142	0.4560240552
143	0.4558552355
144	0.4557587576
145	0.4557505864
146	0.4556677422
147	0.4555647818
148	0.4554400165
149	0.4552458844
150	0.4551798137
151	0.4550967987
152	0.4550377158
153	0.4549340555
154	0.4547313483
155	0.4546125959
156	0.4544700222
157	0.4543813516
158	0.4542889679
159	0.4542720049
160	0.4541818908
161	0.4541332185
162	0.4539005272
163	0.4538383093
164	0.4537683609
165	0.4537343387
166	0.4536515852
167	0.4535538473
168	0.4533800392
169	0.4532814846
170	0.4532143747
171	0.4530525032
